candidate_id,page,parser,bbox,system_status,score,rows,columns,is_real_table,extraction_correct,problem_types,review_notes,crop_path,review_status
p37_camelot_stream_1,37,camelot_stream,"[32.47999999999999, 597.318259276, 498.9529409600801, 752.4067801938777]",warning,0.646,7,4,False,N/A,false_positive,正文、图片、图注或流程/示意图，不是表格,crops/p37_camelot_stream_1.png,manual_confirmed
p39_camelot_stream_1,39,camelot_stream,"[32.47999003999996, 495.79767236800024, 534.6236700400001, 779.48326775]",warning,0.811,18,3,False,N/A,false_positive,正文、图片、图注或流程/示意图，不是表格,crops/p39_camelot_stream_1.png,manual_confirmed
p44_camelot_lattice_1,44,camelot_lattice,"[70.08235483870968, 388.4861783984041, 553.2185887096774, 455.91336563123394]",warning,0.848,3,3,True,Good,,real two-row engine management table,crops/p44_camelot_lattice_1.png,manual_confirmed
p45_camelot_stream_1,45,camelot_stream,"[32.359940240000014, 639.0181172680001, 535.4568520288841, 778.8926587181818]",warning,0.804,6,3,False,N/A,false_positive,正文、图片、图注或流程/示意图，不是表格,crops/p45_camelot_stream_1.png,manual_confirmed
p45_camelot_stream_2,45,camelot_stream,"[53.18023699999998, 474.93098649999996, 534.909664, 610.1816587181819]",warning,0.722,7,3,False,N/A,false_positive,正文、图片、图注或流程/示意图，不是表格,crops/p45_camelot_stream_2.png,manual_confirmed
p46_camelot_lattice_1,46,camelot_lattice,"[70.08235483870968, 142.05300655457395, 553.2185887096774, 583.3291536050157]",good,0.98,4,3,True,Good,,real multi-row injection strategy table,crops/p46_camelot_lattice_1.png,manual_confirmed
p46_camelot_stream_2,46,camelot_stream,"[64.82, 348.0603243099997, 556.4344026891999, 624.0867851835443]",good,0.84,20,3,True,Partial,missing_cells_or_mixed_region,same real table; stream extraction is less stable,crops/p46_camelot_stream_2.png,manual_confirmed
p47_camelot_stream_2,47,camelot_stream,"[46.640132996000006, 341.4759253359997, 502.06842497608, 468.84119622415074]",warning,0.847,9,2,False,N/A,false_positive,正文、图片、图注或流程/示意图，不是表格,crops/p47_camelot_stream_2.png,manual_confirmed
p48_camelot_stream_2,48,camelot_stream,"[60.91998904399999, 357.19642250799967, 560.991990008128, 512.8857911184475]",warning,0.816,17,4,False,N/A,false_positive,正文、图片、图注或流程/示意图，不是表格,crops/p48_camelot_stream_2.png,manual_confirmed
p49_camelot_stream_2,49,camelot_stream,"[32.48, 482.7780544240002, 534.6735288040001, 623.5685944622634]",warning,0.874,7,2,False,N/A,false_positive,正文、图片、图注或流程/示意图，不是表格,crops/p49_camelot_stream_2.png,manual_confirmed
p56_camelot_stream_3,56,camelot_stream,"[59.78, 355.93662424000007, 564.8509847560001, 510.88701791972994]",warning,0.818,9,5,False,N/A,false_positive,正文、图片、图注或流程/示意图，不是表格,crops/p56_camelot_stream_3.png,manual_confirmed
p59_camelot_lattice_1,59,camelot_lattice,"[41.761403225806454, 213.79937304075236, 524.8976370967742, 676.6714163579368]",good,0.983,6,3,True,Good,,real special tools/specification table,crops/p59_camelot_lattice_1.png,manual_confirmed
p62_camelot_stream_1,62,camelot_stream,"[60.79996016000001, 128.77834000000001, 565.21065004, 784.8478137702704]",warning,0.903,23,2,False,N/A,false_positive,正文、图片、图注或流程/示意图，不是表格,crops/p62_camelot_stream_1.png,manual_confirmed
